"","state","mae","rmse","r","rho","tau","rmsd"
"1",1,0.461428571428571,0.788654671244766,0.999851968401464,0.981017680518549,0.912567031669489,0
"2",2,0.471496062992126,0.98672846866103,0.999774373775671,0.969011427257768,0.881681332653705,3.074
"3",3,0.500157480314961,1.00531187623739,0.999760399354973,0.979016185054742,0.901995238623918,2.645
"4",4,0.527007874015748,1.0264820282551,0.99974944922163,0.974680373695402,0.898061646333821,3.122
"5",5,0.434803149606299,0.829586748464769,0.999840767343856,0.979095500853336,0.907916260514483,2.151
"6",6,0.744724409448819,1.35506922274296,0.999562330232813,0.969708821637081,0.87260875249071,4.136
"7",7,0.439055118110236,0.935573427260135,0.999798648728584,0.973715010682696,0.89686326537764,2.88
"8",8,0.685826771653543,1.19530841406074,0.999659592703929,0.971254341599403,0.879382885991931,7.194
"9",9,0.553543307086615,1.04935900944751,0.99973796859618,0.97405635513298,0.891537588551011,2.261
"10",10,0.575039370078741,1.06179724327518,0.999732397571445,0.975540230259114,0.892792215047705,2.261
"11",11,0.535748031496063,1.04001059958257,0.999745970701498,0.978524062188158,0.900000028337131,2.626
