"","state","mae","rmse","r","rho","tau","rmsd"
"1",1,0.487619047619048,0.827582058464333,0.999837052322365,0.980807855452997,0.907874883063474,0
"2",2,0.529291338582677,1.01804815566067,0.999760373561196,0.970274332390893,0.879759226741999,3.074
"3",3,0.637007874015748,1.18189891250059,0.999673025289252,0.976658205308522,0.894713952115221,2.645
"4",4,0.573779527559056,1.02915644686607,0.999749206982364,0.971622261450519,0.886450855636064,3.122
"5",5,0.436299212598425,0.787192259580408,0.9998570713259,0.978779161161658,0.906867500998845,2.151
"6",6,0.855905511811024,1.52107970355499,0.999448206884217,0.968660234466026,0.870367024817563,4.136
"7",7,0.463070866141732,0.949758775839141,0.999792234597632,0.971904804755558,0.889934290399281,2.88
"8",8,0.691889763779528,1.14817246091343,0.999686563112238,0.968590061381083,0.873965634917817,7.194
"9",9,0.586850393700788,1.05036738979431,0.99973888791257,0.969594787894794,0.88034634142725,2.261
"10",10,0.592283464566929,1.13689243530284,0.999692245863356,0.972646122623635,0.888763732911833,2.261
"11",11,0.578188976377953,1.07537321849445,0.999727832882047,0.97558878443852,0.89124446743287,2.626
