"","state","mae","rmse","r","rho","tau","rmsd"
"1",1,0.42579365079365,0.753416030016427,0.999865201701772,0.978161970002925,0.911257240585817,0
"2",2,0.512913385826772,1.04109648436818,0.999758724367594,0.967425107021569,0.882880665723819,3.074
"3",3,0.606850393700787,1.2379386600249,0.999652849768542,0.970254940945793,0.887634120748009,2.645
"4",4,0.593937007874016,1.12937269188048,0.999716704957641,0.974746328163534,0.893419528296052,3.122
"5",5,0.51992125984252,0.960362054430803,0.999790250120121,0.96423643383966,0.875384272402619,2.151
"6",6,0.646850393700787,1.24990865807998,0.999630029712032,0.966083372300528,0.874294378820704,4.136
"7",7,0.489685039370078,1.09739742225057,0.999727758954074,0.970199233327178,0.891328906503296,2.88
"8",8,0.638031496062992,1.13006549876371,0.999696756421905,0.964787309176985,0.87169213177367,7.194
"9",9,0.545354330708661,1.0711447993163,0.999750335195416,0.970220133913127,0.887857613017572,2.261
"10",10,0.532992125984252,1.13469306266351,0.999708168466576,0.969158227131553,0.8871748042275,2.261
"11",11,0.590236220472441,1.14721092802755,0.999700701493186,0.975571063352187,0.897001694442249,2.626
